id,X4,X11,X18,X50,X26,X3112
191353270,0.22413573625,19.2404949525,0.121221412,0.74571083725,0.0835583825,88.4871198075
65819036,0.484642540333333,8.98534335433333,7.91893129866667,2.050726769,100.963344606667,2930.19769033333
141384891,0.743970255,4.550039691,4.396182783,3.023759589,6.257542733,54.06769143
192737029,0.473313096,23.671844795,0.485584594,1.18886894025,0.16063814675,548.4498978
183324710,0.420986705,18.73736242,1.601387638,0.51936476,0.453026595,6905.832761
189943937,0.56035595,17.98739361,0.400456052,1.318358714,0.436313691,293.2591225
193222921,0.633369358538462,13.8427499861538,1.79298211669231,1.25433482692308,0.250280014923077,3214.19678523077
192952026,0.53371272805,15.005648617,0.1317455925,1.5833254854,0.07550806045,311.041863745
160696209,0.287694188666667,17.4747678566667,0.0745333493333333,1.50739827733333,0.717141473,186.839883533333
171949656,0.776610201944444,9.92149002927778,15.6517740811111,1.85162221977778,724.708366433333,11473.0044766111
163625379,0.535275958,6.369126305,0.15198981,1.784247959,2.881507633,333.3978499
194023703,0.563501436,12.6962040988125,22.282106804375,1.64619671629167,0.583089492208333,4486.46528772917
173171327,0.43901103845,17.3433933595,0.07334622345,1.74756042235,1.5204004392,42.9127124035
68752970,0.557469118,19.45463771,0.505843480857143,1.75044657914286,6.42078459057143,4194.55486885714
129531832,0.6039852475,17.339188415,0.07082684775,1.25401328475,0.0030598485,329.363773025
145381489,0.607741253333333,11.9996994333333,10.5613177343333,1.59675526366667,170.203697566667,4241.596844
129257788,0.400659026666667,14.1543138466667,13.7091563033333,1.273989672,75.3583741233333,4918.97193233333
195614126,0.496918852,16.060073795,0.809731773,1.291295502,0.9036218875,956.28937905
188606454,0.432205282,24.08089952,0.203749841,0.999430378,3.857492962,312.3474217
150825417,0.486320533,15.401248305,8.8536303115,1.0505794655,52.32913697,3580.7123675
192500910,0.345144449375,23.15321297875,0.574222597125,1.225071272875,0.450648403875,316.950141275
191947739,0.277624065155172,19.9619251382759,0.0989322598103448,1.87519632172414,0.852331237655172,164.99615244
192918376,0.554125689761905,7.78159000371429,4.34630501993651,1.8240749514127,178.829526590476,11936.9838866349
113131044,0.6910056275,13.6762954233333,8.09926493066667,1.44279364333333,367.89638475,2251.57872433333
96650385,0.650222424777778,17.1823681055556,1.94958669844444,2.27809422622222,24.1876293322222,644.799548188889
195726754,0.285860383,23.65762337,0.508597147,1.679098448,1.716965751,1238.920521
109555811,0.403367786,18.47341487,0.302507548,1.737411899,2.058158202,340.8815439
124100911,0.731720912,11.16225331,9.35503862933333,2.04263542466667,192.5338521,1609.74875633333
143375475,0.375788784,18.07781467,0.922992911,1.29475571,3.949954009,3123.383076
154647198,0.2997262925,22.5298727375,4.20005487375,1.39573057575,35.58769831,7748.73282975
165418543,0.307338256,27.23237291,0.209642545857143,0.990592807,0.0422615611428571,118.298205580714
142009284,0.4428815075,17.685336635,0.468858979,1.94789668083333,3.0952990685,808.075613633333
196022592,0.47997412625,14.969343625,0.48963631325,1.484329967,8.42020237125,682.078949425
195936711,0.428517371548387,19.3115960887097,0.268876060290323,0.878892069451613,0.0288357907419355,477.187421364516
188222516,0.515947084444444,14.2192100577778,4.05926348,1.357089839,57.2851908144444,4041.13223344444
187644391,0.63445878575,14.1145577425,17.866190875,1.6138622735,373.256240075,3664.64307775
152365313,0.537487312,9.71441610766667,1.31073199833333,2.47692579016667,21.15759927,3057.8085405
132457781,0.741419307666667,8.86713273422222,2.49532642588889,3.30215622233333,50.9789565611111,1811.28666144444
194297404,0.617681794086957,36.6638165807246,0.137397673405797,0.650271824811594,4.27473321811594,326.16948024058
126479042,0.3208794825,19.273120855,0.337939793666667,1.05361236266667,1.64125647116667,54.631655405
153354270,0.40354757,15.12163898,0.70632502,1.221982345,1.322799297,429.8097037
177471255,0.8036228815,5.633001831,13.178648495,1.8625311465,16.88944238,2128.7849995
195339953,0.722692714,6.854708854,2.9690572795,1.4856380355,0.0387668345,60.93704388
188622114,0.652603576,6.024754489,0.147829523,3.282566587,1.62618091,54.53706034
189711686,0.780304781,7.394452447,3.675971694,3.382263506,4.088604737,199.0712908
101060296,0.3980686260625,9.7585052643125,0.4468851019375,1.6001443193125,17.270936485625,2435.5332426875
194465170,0.298229583,10.86767885,0.300110325,1.784332563,0.537072375,70.93235202
181503711,0.6120845565,14.69841424,1.5941011865,1.736090127,107.66931145,1349.50247175
190919225,0.638975881,12.69614258,6.530640003,1.395547576,1.057614772,4183.020118
189555866,0.565072306333333,4.94685226,0.016282849,17.55365697,0.139551041333333,4866.718556
153029302,0.670941634,12.71245687,1.969398967,1.46574334,14.08413025,370.56358
195528353,0.2180688952375,14.5884190983,0.4310076240625,1.137523081025,1.0416070001875,1540.9124362875
132978831,0.542401432,12.6444743,1.29914974666667,1.10330615666667,0.420189622333333,182.4828872
37786652,0.603420423,12.9099403333333,0.457607216,1.204272748,0.02515625,630.092875166667
195179856,0.575165169481159,23.0747842970435,7.56924919242609,0.734445124101449,5.67128506465507,1576.61680742841
30438040,0.536840086,17.00547299,1.452073213,1.257186953,0.274423727,760.9826758
195638659,0.578518218333333,8.31301079755556,3.71852963588889,2.60591259955556,8.27151375322222,585.721141488889
189548532,0.30635586,14.553014475,10.6539760045,1.1764620765,5.5685250095,3658.8619665
196154677,0.524738565666667,20.5784075233333,18.1935546433333,0.733169914222222,0.0962989683333333,2124.59542377778
194503680,0.732620835055556,14.0711568689444,27.3786860977778,1.42597657561111,1831.16472166667,10255.3024266111
192451795,0.546494535,4.477448898,2.832380071,1.226975498,186.8337565,276.5298927
178336617,0.613814986,16.869277275,1.92295425,1.008930481,15.32282259,1104.322788
193897835,0.7385227735,11.188005205,8.522872432,2.091550653,108.939631055,1549.688093
192107575,0.391070499,23.18926078,0.602642473,0.563203229,2.970392485,994.8225439
195057100,0.590799524,11.9912280016667,0.7136244225,1.3613592905,0.101721962833333,643.585073516667
177792367,0.767090592,6.885155479,4.966264989,3.371375657,11.29258948,238.0846474
161196491,0.415251567,20.20845788,0.214345629,1.632698398,0.271192834,229.0467662
182158492,0.308333494,20.0214938,0.532971286,1.222503931,1.70024966,1419.604428
185284300,0.276151999,20.245564805,2.7388350805,1.1226136135,2.453063193,4768.666012
192468928,0.485183892722222,22.108616385,4.67700040922222,1.60828306822222,16.5844663033333,15655.7266205556
168501485,0.437318021285714,22.8604611090476,0.19683498352381,1.15040654985714,3.15955045119048,210.264811371429
192406178,0.655372263,11.0067904,3.058433082,1.257186953,0.652643599,362.6419051
193642778,0.674465417846154,7.20413085784615,0.599134151307692,1.82091624361538,0.0170440549230769,138.151913307692
195688476,0.528402182,18.2640089833333,0.386428518666667,1.30868595966667,1.51884049233333,966.199048333333
195701240,0.318430691044304,32.1487468367722,0.765736721696203,0.952618955253165,3.90523683602532,1290.39811659937
182134928,0.45601779,18.358964105,0.3733637535,1.354667153,2.080910065,97.214731065
153417534,0.4755406308,12.90096996,0.4249327978,1.2173829756,0.086623727,219.07411558
113392674,0.6133691194,12.167203217,3.8799496101,1.4592075126,24.602169171,2003.2252479
195521991,0.389782040666667,15.7763057166667,0.720986656666667,1.24346298366667,0.800823601333333,363.334902233333
98306272,0.337638431,14.2255219,0.360106462,1.103651982,0.722694025,219.9195202
94794018,0.546308757,13.2963459266667,8.58345399083333,1.21008796883333,51.0641694083333,1085.483827
182204388,0.346286084,10.5185347,0.508408975,2.113546345,5.777519967,1209.105728
155282175,0.58620452175,5.39671378275,0.49248984625,3.353777033,1.9103935845,8.58820834625
184614521,0.437706699,35.42660084,0.290631346,0.8028350605,0.821882101,102.9850176
194666732,0.642800804625,15.71045077,0.2149938035,1.7534954435,5.351981831,524.9542607625
195310122,0.660812726964912,20.6094239512281,12.1191313368553,1.23093234159649,1.32273477746053,1320.06108298114
195189304,0.478750958157895,24.4858687205263,0.162333495087719,1.13172643205263,0.615458023649123,50.8430509142105
195641506,0.4834331874,15.658662354,2.8183928744,3.0003735172,1.6051422146,2572.0854824
186265621,0.384238673,17.28857362,9.957856094,1.156969016,48.47853597,13454.37226
195541205,0.639988669,6.926666812,1.65917424633333,2.939015344,5.773806506,371.6641058
195612513,0.54750133,15.7065901966667,3.57602638733333,2.02005715766667,38.7601818933333,1006.54142853333
187407821,0.672834119680556,18.0513287314167,8.06703049984722,1.39879369213889,11.1329952172917,1943.88600593472
101820498,0.370089603,15.5216825,0.403804218,1.430520068,1.090238643,645.6027709
142920606,0.532619489137255,5.75347590810458,6.24475133050327,2.87884179624837,957.674911857516,62694.9106503268
195252178,0.562829275857143,36.8962456642857,0.495541527714286,0.707050233571429,4.28435069042857,1413.29637714286
134267870,0.692533799,12.38103,0.708419122,1.533423206,9.816726098,279.4240779
195542972,0.233237346,0.004057059,441.9460922,196.1034293,3.282446873,0.146942801
181454097,0.414401184,20.854530719,0.0701647246,1.247716785,0.6933306108,873.39717187
191334702,0.444862138,19.222478,0.203636776,1.091836579,0.205361482,137.5177781
140133091,0.461294476,23.59117008,0.586580824,0.880750349,1.754954375,1242.332563
153337811,-0.0447685205,35.5689060425,0.0640455595,2.31286026575,941.5281006,362.716532175
158950427,0.606105210833333,6.1342105955,25.59906974,1.92173511933333,407.21439855,3744.919989
193231886,0.6375663674,15.562453526,0.0459927722,1.1578369734,0.0425820342,278.85704088
193777704,0.562381808342059,13.6712755869634,0.135172322926702,1.57666600032461,0.346658462193717,1016.51540440925
195520638,0.337441316951807,17.7202058396386,0.106306792710843,1.16131839360241,1.02648656272289,196.574990867349
192100420,0.4381489698,16.230151248,0.573581082,1.2506742588,0.1890046268,200.91350968
193244101,0.521406371,12.11978653,8.30845595518182,2.97167323281818,6.39900620536364,34542.7833736364
188031294,-0.0447685205,35.5689060425,0.0640455595,2.31286026575,941.5281006,362.716532175
194801078,0.170636248,17.21788609,0.717123122,1.327391158,3.450560447,12071.71792
171381977,0.678888126,8.603759045,2.636171561,2.09538549,4.761777196,1734.560827
195748647,0.335894517,21.0639915866667,1.54934894166667,1.56985829866667,11.2619185333333,1400.34982706667
168136061,0.4210226618,26.680667978,0.29404265,1.0161205436,0.7642932984,1431.3104578
195198811,0.396931486571429,14.1820324585714,0.602265977142857,1.73712842171429,11.9973772428571,1657.89934142857
195608834,0.436743052118182,8.89454274302727,0.366924154172727,2.56928346352727,1.46897534027273,11866.1440042
181286798,0.620062511,13.92770029,0.870091693,1.277316044,0.238804248,226.5853317
187984198,0.468000453,16.14414629,0.503634054,1.434459603,2.22171087,497.843095
175653570,0.5790445885,21.154156415,0.557625805,1.386582974,0.1880219425,1399.93952
195487553,0.256901186282051,34.1588896333333,0.527960229769231,0.960693181846154,0.56636059174359,100.074823334103
195128945,0.651948824,8.05772681123256,0.899788609790698,0.89631361272093,38.5809985939535,64.2221908646512
194804325,0.319488856129032,16.0156091432258,0.102080785193548,1.09015528380645,0.0269077642903226,26.6466299332258
189647847,0.428244021,16.6329335166667,0.334285553,1.10543699233333,0.146848617666667,236.8316052
69254857,0.736081295,13.869935418,0.676889536,1.4390366198,56.969734722,709.40253156
196430949,0.478296839029412,21.3035636552941,23.7808703755,1.04440655676471,3136.32716329412,6075.96262702941
195795450,0.48234548882,11.3092485804,3.75684150124,1.2982323337,4.48295621214,1824.924514988
194259505,0.352824260666667,12.6374623933333,21.4268474255556,1.92924669077778,0.254922033222222,743.237625944444
186847603,0.669052893944444,19.2760151533333,11.0304494458333,1.02189697305556,33.6090958538889,2721.28766477778
196322717,0.667708382629333,7.08449573139733,8.54020159068533,1.96547442959733,25.907868836288,1930.22397929867
189398626,0.427901067909091,14.18163254,0.440954001090909,1.56911919331818,3.96237805718182,647.199410086364
194073667,0.252574732123077,11.1058881630769,0.464459453984615,1.67605550710769,0.752262093769231,427.852039344615
141880212,0.379384481,12.06488189,0.647856263,1.642248408,6.21899612,513.2352158
131865954,0.872444536,6.835234888,31.74477138,0.643625358,0.14321195,137.5447958
194142884,0.506102863333333,4.97040375513333,47.2961073373333,1.91688525886667,8.1763311082,35.90046377
193994343,0.388499575,20.20598652,0.749824031,0.9804674,0.821768891,2198.69906
185560661,0.496496357,14.71210027,1.199004382,1.241547769,1.037655674,584.9743429
191832804,0.40081484,21.06648502,0.189214823,1.24337406,0.561679362,532.0215847
168971909,0.277756579,13.54840202,0.207440851,1.58529803875,1.2789761525,64.58044957
143336838,0.3763101595,5.144731909,13.721438105,2.1678719135,6.53347174,29.385649105
195870130,0.646760567,13.16337047,0.288352812,1.46894382,0.282452119,79.10331232
178816275,0.494736712875,12.37763349625,6.33291315575,1.65495894175,106.34481939625,4829.202704125
189283182,0.816095458,5.59268303775,14.0372190225,2.2793603995,3.305869357,1636.80848075
129007969,0.429454572666667,13.2184337133333,9.60630232366667,1.18111367133333,23.9967167866667,4686.10067633333
169315049,0.64177603075,12.34752495,1.0324234905,2.60316023475,15.9679512275,269.9865276
195586379,0.31370476273913,6.99752955602174,0.0452689889782609,2.33797727241304,0.497208194978261,48.4597389608696
183946147,0.671157376,8.755553423,6.327249885,2.107142237,19.91736135,40.15777087
181669961,0.510625537021277,11.0507962677021,45.6386329031915,1.8058078816383,11371.704117,24699.9120506383
134347647,0.47445473,17.24739193,0.020152759,0.999003967,0.021796894,9.460848775
194098151,0.582499455,25.11785531,0.584419551666667,0.971300904333333,0.849046470333333,2992.44725033333
2770703,0.336505786,16.83475404,0.271624804,1.263162196,0.566909551,234.9253659
192552311,0.644762386,12.7119618857143,1.59760503285714,1.781644348,60.4704905928571,2387.81331285714
195693037,0.562829275857143,36.8962456642857,0.495541527714286,0.707050233571429,4.28435069042857,1413.29637714286
196456506,0.46861172125,23.5673217225,0.7032893885,1.277314427,1.25480131275,706.690680375
195395990,0.450030953,16.144021145,0.289656561,1.358614979,0.1279498135,309.12631645
190435438,0.732482001,7.710769341,7.957473717,1.708249308,4.513482256,945.4722958
153466310,0.42888150825,19.38648229375,0.206032930875,1.342013562375,0.033127101375,82.33875339125
195413967,0.415323481,15.04324408,0.273693192,1.985033497,1.860576921,696.3250133
195640360,0.462369689944444,30.273474325,2.5049823035,1.14301794191667,14.7057978021944,1191.08943190833
196264702,0.209454161663818,33.7317120136467,0.611063939065527,0.815819182925926,0.280951679458689,567.914948178917
194930538,0.429548901415584,26.8600603450649,0.340250789285714,1.46892886494805,1.96936073885714,237.588568266234
195906064,0.5642782565,13.5066792366667,2.24613461533333,1.61988298333333,49.0273871533333,4269.60292933333
194509674,0.6090012455,14.90167672375,5.69217600075,1.178948060625,166.3246497875,2891.904142
195601750,0.3482007925,9.325337475,1.0263238255,2.880520801,3.688145061,5260.0522155
196693408,0.683578264375,4.9450113045,18.62511672,2.29798557275,2.735090945125,961.5764458875
50362876,0.395367357666667,17.0629660466667,0.345597375666667,1.69888056433333,2.29318195866667,612.129222033333
141445657,0.63087852598913,3.52293858013043,0.108617943869565,7.48180997583696,1.49512806076087,4.91946972805435
194858176,0.610240263,20.6691004733333,0.468192302666667,1.76460238566667,1.52588299066667,3673.20513233333
