discourse_id,Ineffective,Adequate,Effective
fc4f80c1c877,1.0,0.0,0.0
df264f8678bf,0.0,1.0,0.0
ac388684df86,0.0,1.0,0.0
2114a0615f35,0.0,1.0,0.0
6a667d42094c,0.0,0.0,1.0
fb3d6d5c3947,0.0,0.0,1.0
bdbaf3b247aa,0.0,0.0,1.0
c1c27234b778,0.0,0.0,1.0
f9c05ac66f2a,0.0,0.0,1.0
6a6400eeb7be,0.0,0.0,1.0
ae1a3d240fee,0.0,1.0,0.0
7574953e1e76,1.0,0.0,0.0
19164e04e08c,1.0,0.0,0.0
29a974fbed04,1.0,0.0,0.0
43de9d7f3459,0.0,1.0,0.0
1eac070dc852,0.0,1.0,0.0
49eb370072dd,0.0,1.0,0.0
7c5bd03eef67,0.0,1.0,0.0
5182da2d18c2,0.0,1.0,0.0
3cbdf9d877b5,0.0,1.0,0.0
246e190fbc63,0.0,1.0,0.0
24058860b542,0.0,1.0,0.0
ef68eb68f464,1.0,0.0,0.0
7991d5525aa0,1.0,0.0,0.0
50e092ea17aa,0.0,1.0,0.0
40ac8d779d2b,1.0,0.0,0.0
205d62cd76a7,0.0,1.0,0.0
462fad9c21d8,0.0,1.0,0.0
2cf050406b98,0.0,1.0,0.0
2c183066a6b4,0.0,1.0,0.0
13538416996b,0.0,1.0,0.0
056dfef1bad4,0.0,0.0,1.0
165ad31403b5,0.0,0.0,1.0
b4ea78af9d77,0.0,1.0,0.0
1e891f3fc506,1.0,0.0,0.0
ead17955d232,1.0,0.0,0.0
e58e3d2a77df,1.0,0.0,0.0
d6b4c7e45292,1.0,0.0,0.0
7cc9e880b92e,1.0,0.0,0.0
930a7a1c1edc,0.0,1.0,0.0
b2399bcf5501,0.0,1.0,0.0
1c740fc8cb5f,0.0,1.0,0.0
915ca9f297d3,0.0,1.0,0.0
fb6be2a7fbb4,0.0,0.0,1.0
81ad941bbaf9,0.0,1.0,0.0
bda06fc96a13,0.0,1.0,0.0
b4642616e94e,0.0,1.0,0.0
5663cf637db3,0.0,1.0,0.0
0481ff1ee56a,0.0,1.0,0.0
0d3866cd71cf,1.0,0.0,0.0
d002d0d92a40,0.0,1.0,0.0
7ddfcdfe7f7c,0.0,1.0,0.0
88642ea73bee,0.0,1.0,0.0
3d4555df204d,1.0,0.0,0.0
d1a169d1badc,1.0,0.0,0.0
6cc63beb2308,0.0,1.0,0.0
122674ce4d69,1.0,0.0,0.0
f73b845804ce,0.0,1.0,0.0
8deffabb484d,0.0,1.0,0.0
50a46158c72d,1.0,0.0,0.0
b9baf6a4cc9a,1.0,0.0,0.0
ef50febfd5f8,1.0,0.0,0.0
05241553444d,0.0,1.0,0.0
4edd26943d43,0.0,1.0,0.0
0ff6f59694da,0.0,1.0,0.0
61a877c948a4,0.0,1.0,0.0
728b12993974,0.0,1.0,0.0
9a26ad47d6c9,0.0,1.0,0.0
4f995b5d0282,1.0,0.0,0.0
f6cbef2f8ebd,0.0,1.0,0.0
d5d7b708f806,0.0,1.0,0.0
d04fb597770d,0.0,1.0,0.0
b0c2a8a1ca17,0.0,1.0,0.0
5806ff8d75a4,0.0,0.0,1.0
e1218b495336,0.0,1.0,0.0
54ba2492bb42,0.0,1.0,0.0
4416d643de1c,0.0,1.0,0.0
cc0dad1234ec,0.0,1.0,0.0
92bd9330c7f6,0.0,1.0,0.0
e1b3104ac52a,1.0,0.0,0.0
3a100b44b08a,0.0,1.0,0.0
cc6ae8d1aa7a,0.0,1.0,0.0
35aecd198b04,0.0,1.0,0.0
6197034e7348,0.0,1.0,0.0
12b647f16dd6,0.0,1.0,0.0
6051f1da0c5c,0.0,1.0,0.0
83cd6ac5fe35,1.0,0.0,0.0
4c8260005e6c,0.0,0.0,1.0
1266caa8cf43,0.0,1.0,0.0
13229047eec2,1.0,0.0,0.0
bcf71398bf24,0.0,1.0,0.0
7265e3fd4795,0.0,1.0,0.0
283f28780cdd,0.0,1.0,0.0
02d1570da7f8,1.0,0.0,0.0
923cfa52f094,0.0,1.0,0.0
22cce8bbad39,0.0,1.0,0.0
dbed8dc7d9c3,0.0,1.0,0.0
727192c343be,0.0,1.0,0.0
6352aabac24e,0.0,1.0,0.0
b9b9c65a7e7f,0.0,1.0,0.0
7f8a65d08d59,0.0,1.0,0.0
86e992713427,0.0,1.0,0.0
f00b948f8d4e,0.0,1.0,0.0
24d53ce64ed4,0.0,1.0,0.0
74befccb68b9,0.0,1.0,0.0
2908a86fd49c,1.0,0.0,0.0
ce092de54edf,0.0,0.0,1.0
344b4c76915d,0.0,1.0,0.0
ac2e747fbf5a,0.0,1.0,0.0
993f1058e423,0.0,1.0,0.0
816395f83bc7,1.0,0.0,0.0
61e15bfe8b8c,0.0,1.0,0.0
67abd4e88c19,1.0,0.0,0.0
a761812ce816,0.0,1.0,0.0
0272c1022d7f,0.0,1.0,0.0
c17ebfdcd970,0.0,1.0,0.0
fe3b168814fe,0.0,1.0,0.0
90e4187c4c69,0.0,1.0,0.0
889e56ccd0a6,1.0,0.0,0.0
47ef2baa6263,0.0,1.0,0.0
5a66fbb8bc77,0.0,1.0,0.0
0395966a0ee4,0.0,1.0,0.0
2d4944b35139,0.0,1.0,0.0
c45609f4ca77,0.0,1.0,0.0
c274ef9f049b,0.0,1.0,0.0
bdb9690a050c,0.0,1.0,0.0
69ad1fc320b3,0.0,1.0,0.0
ebc317f652ce,1.0,0.0,0.0
c266823921ea,0.0,1.0,0.0
47b9e30a1b59,0.0,1.0,0.0
88e107e69647,1.0,0.0,0.0
5ea2c6cbc874,0.0,1.0,0.0
2ac2bd217e88,0.0,1.0,0.0
4c332ec093b1,0.0,1.0,0.0
739458e85875,0.0,1.0,0.0
ab0336d78bb4,0.0,1.0,0.0
3d445ee31526,0.0,1.0,0.0
1ccdae07ed05,0.0,1.0,0.0
a9b4e9a3a09c,0.0,1.0,0.0
826d727e0da3,0.0,1.0,0.0
fcbfbee8de23,0.0,1.0,0.0
71246fafa2fe,0.0,1.0,0.0
71b6a9f39d21,0.0,1.0,0.0
8fdf3d6355e4,0.0,1.0,0.0
cbc5b40cfab0,0.0,1.0,0.0
78e1175c03a5,0.0,1.0,0.0
f2f5cc1bb90a,0.0,1.0,0.0
d8335e8e97c5,0.0,1.0,0.0
c6d58a5f0ee2,0.0,1.0,0.0
8d3a97e49305,0.0,1.0,0.0
956733a27456,1.0,0.0,0.0
afc34a622b5a,0.0,1.0,0.0
e14c2c8613f2,0.0,1.0,0.0
f1e362daae3c,0.0,1.0,0.0
a0159e928a46,0.0,1.0,0.0
79690e2e398c,0.0,1.0,0.0
e179771afef6,0.0,0.0,1.0
cc4739e22471,0.0,0.0,1.0
275e10f39318,0.0,1.0,0.0
ccfc93e1a98e,0.0,1.0,0.0
faa972bc798f,0.0,0.0,1.0
6873441251e3,0.0,1.0,0.0
efc60db93100,0.0,0.0,1.0
c11542800fdf,0.0,0.0,1.0
fae60a16b48a,0.0,0.0,1.0
c4db0e05b28e,0.0,0.0,1.0
700d2135e5ef,0.0,0.0,1.0
fd191ca53624,0.0,1.0,0.0
93fd1c4f79d6,0.0,1.0,0.0
fa2aef459550,1.0,0.0,0.0
771285625803,0.0,1.0,0.0
544bd4713f2c,0.0,1.0,0.0
025833e63de2,0.0,1.0,0.0
a9438f0e1add,0.0,1.0,0.0
d8c37b67fdcf,0.0,1.0,0.0
6955842c99af,0.0,1.0,0.0
e5aff59cf3b5,0.0,1.0,0.0
62a150a20440,0.0,0.0,1.0
34463ea0fe55,0.0,1.0,0.0
51b93f43d523,0.0,1.0,0.0
37941760b579,0.0,1.0,0.0
1a9578304194,0.0,1.0,0.0
9d14c4980c30,0.0,1.0,0.0
5c18a1d0f940,0.0,1.0,0.0
7ea83f71589d,0.0,1.0,0.0
8aa392cbd5cf,0.0,1.0,0.0
3456d51a26e3,1.0,0.0,0.0
9226dba19b2d,0.0,1.0,0.0
08af4bafc820,0.0,1.0,0.0
29dd94d918f1,0.0,1.0,0.0
ce988a660b08,1.0,0.0,0.0
afdfffae3b51,0.0,1.0,0.0
72ed16c25f49,1.0,0.0,0.0
d1a41e6bd917,0.0,1.0,0.0
97f5f80b2c72,0.0,1.0,0.0
065a8b1d0d8a,0.0,0.0,1.0
bde9d1cd5eb5,0.0,1.0,0.0
fc9aa189f65f,0.0,1.0,0.0
5a648d81f720,1.0,0.0,0.0
702531702b37,1.0,0.0,0.0
bdd2e9e9967a,1.0,0.0,0.0
bc5b158609f9,0.0,1.0,0.0
53c1b7cef147,0.0,1.0,0.0
4abb5dccdcb1,0.0,1.0,0.0
de409acab048,0.0,1.0,0.0
13aa3ca192c8,0.0,1.0,0.0
adb1cdae206a,0.0,1.0,0.0
ff7c8aaba8db,0.0,1.0,0.0
72dafd46c31e,1.0,0.0,0.0
33ef6c9727be,0.0,1.0,0.0
633de4967f5e,1.0,0.0,0.0
9ee8d94b267e,0.0,1.0,0.0
aa27dee0494c,0.0,1.0,0.0
123a4eabea46,0.0,1.0,0.0
7e245d8d7559,0.0,1.0,0.0
4c9707c38d12,0.0,1.0,0.0
757668aab889,0.0,1.0,0.0
96a5ecbab2ec,0.0,1.0,0.0
3d9831e571ff,0.0,1.0,0.0
05f02cd1bae9,0.0,0.0,1.0
04979913cf13,0.0,0.0,1.0
4b4225e68c17,0.0,1.0,0.0
838927ed8c5c,1.0,0.0,0.0
bfe62bb56a48,1.0,0.0,0.0
a48528392948,1.0,0.0,0.0
3cb2097d4818,0.0,1.0,0.0
39b766a011af,1.0,0.0,0.0
d06d34dd6307,0.0,0.0,1.0
2ffddefa3bb4,0.0,0.0,1.0
834563530579,0.0,0.0,1.0
a619e95bda38,0.0,0.0,1.0
2379e8a1a5ff,0.0,0.0,1.0
5a74b552a3f0,0.0,0.0,1.0
34c224d6e81b,0.0,0.0,1.0
4bf56e6133b3,0.0,0.0,1.0
0e4d522468cd,0.0,0.0,1.0
371417fc292e,0.0,0.0,1.0
ef88e89e684b,1.0,0.0,0.0
3c05fb5627a7,1.0,0.0,0.0
a2044b2d0086,1.0,0.0,0.0
8a328859bcd5,0.0,1.0,0.0
0f2085602fe9,0.0,1.0,0.0
d1562c0e0d27,0.0,1.0,0.0
d14f5beb96c7,0.0,1.0,0.0
e66a57ded93b,0.0,1.0,0.0
81f8bbe70b7d,1.0,0.0,0.0
2c811478d96a,1.0,0.0,0.0
b47af8ede705,0.0,1.0,0.0
419d1500ab31,1.0,0.0,0.0
822ca549c05a,0.0,1.0,0.0
d326f6fa8566,0.0,1.0,0.0
ca0c89a05286,0.0,1.0,0.0
35ba72cc1c92,1.0,0.0,0.0
0a9fd73ec24a,0.0,1.0,0.0
cbace205564e,0.0,1.0,0.0
4678c9dbe144,1.0,0.0,0.0
1d171d53a13c,0.0,1.0,0.0
1ffb8f3e0c9f,0.0,1.0,0.0
24340aa23a4e,0.0,1.0,0.0
22652d3ea749,0.0,1.0,0.0
0449c8fa41ff,0.0,1.0,0.0
32eb0385f90c,1.0,0.0,0.0
dab7fcc97bc3,0.0,1.0,0.0
9960d221ca47,1.0,0.0,0.0
acb2cb30fb5b,0.0,1.0,0.0
ed2e4a6616c5,1.0,0.0,0.0
7e6477ffd271,0.0,1.0,0.0
d21f92575732,1.0,0.0,0.0
3ccc6efaf281,0.0,1.0,0.0
6199927b7d4b,0.0,1.0,0.0
608fcff2a048,0.0,1.0,0.0
6e5dc20addfc,0.0,1.0,0.0
476e49527f46,0.0,1.0,0.0
c9d2d9bccc0f,0.0,1.0,0.0
e6877d5caced,1.0,0.0,0.0
59bc86c558b1,0.0,1.0,0.0
caf2aefb4c16,0.0,1.0,0.0
9b974ab734ed,0.0,1.0,0.0
92b31e3e93a5,0.0,1.0,0.0
8998b1d5d06c,0.0,1.0,0.0
13de02fe5479,1.0,0.0,0.0
b5febd3d36d2,0.0,1.0,0.0
fa6b118583d6,1.0,0.0,0.0
7b9894916bee,0.0,1.0,0.0
329347a08992,1.0,0.0,0.0
f3c46331e860,1.0,0.0,0.0
966bcb7f8d70,1.0,0.0,0.0
944a34e5f150,1.0,0.0,0.0
f1515d350ad5,0.0,1.0,0.0
dccad432ca75,1.0,0.0,0.0
0891c336afa0,0.0,1.0,0.0
6d8f4c1aeb12,0.0,1.0,0.0
30bed9669dc4,0.0,1.0,0.0
5a7cbb4a0eef,0.0,1.0,0.0
41fe713b2f2e,0.0,1.0,0.0
e218ef73de1f,0.0,1.0,0.0
6c5f9683dc69,0.0,1.0,0.0
2c2c579f8480,0.0,1.0,0.0
fee8573650d7,1.0,0.0,0.0
a78426b8b3f9,0.0,1.0,0.0
97ebc886a351,0.0,1.0,0.0
3cb56436a1f2,0.0,1.0,0.0
af184f1e3e01,0.0,1.0,0.0
263bf75a8ee2,0.0,1.0,0.0
d14b5f2f83a8,0.0,1.0,0.0
49c5f4a9e7b0,0.0,1.0,0.0
72b499a5c636,1.0,0.0,0.0
bd88e55d1d05,0.0,1.0,0.0
ca0e77125a17,0.0,0.0,1.0
a0dfea634196,0.0,0.0,1.0
9c21e7824450,0.0,0.0,1.0
92ea8ace597a,0.0,0.0,1.0
faf8af3997b7,0.0,0.0,1.0
ddbc0ccf1b71,0.0,0.0,1.0
38fb00c3e816,0.0,1.0,0.0
f377bf386534,0.0,0.0,1.0
df6d2e139aa7,0.0,1.0,0.0
7004f7609db7,0.0,0.0,1.0
bb19b2adcf24,0.0,0.0,1.0
8c519d9ee35e,0.0,0.0,1.0
710aec83a4ab,0.0,1.0,0.0
c8f56d86b167,0.0,0.0,1.0
fd4984bd5d93,0.0,1.0,0.0
68f1aee58746,1.0,0.0,0.0
27c198f3546a,0.0,1.0,0.0
ffec78be3d75,1.0,0.0,0.0
584ee8097a10,0.0,1.0,0.0
f8570887c2ce,0.0,1.0,0.0
c6be35ee76af,0.0,1.0,0.0
6a7db2b98bc3,0.0,1.0,0.0
3ee39bb7e1d3,0.0,1.0,0.0
5e05e37477a3,0.0,1.0,0.0
948fc5ad7cbe,0.0,1.0,0.0
9c917c1d5bb9,0.0,1.0,0.0
b109cf6cce2b,0.0,1.0,0.0
75a82b969fd5,0.0,1.0,0.0
045aeffe1677,0.0,1.0,0.0
e0ed63bb53ce,0.0,1.0,0.0
59e9bbcf0b18,0.0,1.0,0.0
a4ff2fa0b794,0.0,1.0,0.0
55bcfc7f490a,1.0,0.0,0.0
f350fba60b54,0.0,1.0,0.0
f9a6e460e1ca,0.0,1.0,0.0
ba1ceca7956a,0.0,0.0,1.0
9eb445ffe411,0.0,1.0,0.0
dffda4e0d6a5,0.0,1.0,0.0
665b1688046c,0.0,1.0,0.0
5d5e458eea0f,0.0,1.0,0.0
8010e3af2e44,0.0,1.0,0.0
ae83d0040693,0.0,1.0,0.0
a410d8df4085,1.0,0.0,0.0
efa504da7d0e,0.0,1.0,0.0
d1f2b26cd3ed,0.0,1.0,0.0
999c5ef26676,0.0,1.0,0.0
1fc89ff39cb2,1.0,0.0,0.0
c3d2d525846d,0.0,1.0,0.0
d9b6d6a37af0,0.0,1.0,0.0
7c9d84d41984,0.0,1.0,0.0
f0b0ec8dbb1e,0.0,1.0,0.0
7969f5d6f6a9,0.0,1.0,0.0
ce6f7fc7b260,0.0,1.0,0.0
8cb16a73d3c0,0.0,1.0,0.0
8f9b7edc1068,1.0,0.0,0.0
d7105dff4196,1.0,0.0,0.0
11543d01ac69,1.0,0.0,0.0
a0bd4a11f071,0.0,1.0,0.0
832c6bd15af3,1.0,0.0,0.0
0e9f7ed41900,0.0,1.0,0.0
1e98123a0653,0.0,1.0,0.0
1efca23f9137,0.0,1.0,0.0
bab52b1e76b5,1.0,0.0,0.0
b4fb0d7c2aec,0.0,1.0,0.0
726f3ef917b0,0.0,1.0,0.0
f50ac693eb7e,0.0,0.0,1.0
a3749d9ef1d7,0.0,0.0,1.0
f465e0e6e42f,0.0,0.0,1.0
13163264e417,0.0,0.0,1.0
8c26047a01a2,0.0,0.0,1.0
110e91d855aa,0.0,0.0,1.0
0c99211bd3ef,0.0,0.0,1.0
b4cae63e78ec,0.0,0.0,1.0
6a3d4c84f3bd,0.0,1.0,0.0
fec643e26c0a,0.0,1.0,0.0
36439f7326ea,0.0,0.0,1.0
4b92d231643c,0.0,0.0,1.0
e810d9927e85,0.0,0.0,1.0
ab09ac214190,0.0,0.0,1.0
9976a4e3f732,0.0,0.0,1.0
900ef0b9b2fa,0.0,0.0,1.0
db9863cfcffd,0.0,0.0,1.0
6467adee7ee8,0.0,0.0,1.0
f322f974ac20,0.0,0.0,1.0
50b7a2b32ca3,0.0,0.0,1.0
2496948968cf,0.0,1.0,0.0
0c668cd90553,0.0,1.0,0.0
e7ff8f0f7a9c,0.0,1.0,0.0
ec41df6a83a4,0.0,1.0,0.0
ba0d405ac984,0.0,1.0,0.0
7c014d102934,0.0,1.0,0.0
6b69fea132af,0.0,1.0,0.0
848d59d81f3c,0.0,1.0,0.0
d6b933560e6b,0.0,1.0,0.0
47b0efed0d47,1.0,0.0,0.0
d04c7952928f,0.0,1.0,0.0
6742a93e09de,1.0,0.0,0.0
2df86fcf8e10,0.0,1.0,0.0
97bc35250b08,0.0,1.0,0.0
e884e5eab7b3,1.0,0.0,0.0
7bb04f20d002,1.0,0.0,0.0
3d1cdbb31088,0.0,1.0,0.0
10891fd55c5f,0.0,1.0,0.0
4591ba6bf1d4,0.0,1.0,0.0
d23ccfb96d3a,0.0,1.0,0.0
3752b1d4a34d,0.0,1.0,0.0
001a03dec4e8,1.0,0.0,0.0
275dfb6f5016,1.0,0.0,0.0
f329ef7731b2,1.0,0.0,0.0
aa1b4b9353fd,0.0,1.0,0.0
9723a52ba7dd,0.0,1.0,0.0
e023632a464e,0.0,1.0,0.0
212d859b463c,0.0,1.0,0.0
d2a3111dafb3,0.0,1.0,0.0
2d830416ecbe,0.0,1.0,0.0
b96fefeaf115,0.0,1.0,0.0
91934cd45075,1.0,0.0,0.0
5377ddc63b3f,0.0,1.0,0.0
15e66f14f4cc,0.0,1.0,0.0
366fbbc5fe46,0.0,1.0,0.0
f59d5f81a01f,0.0,1.0,0.0
37462ab15870,0.0,1.0,0.0
ddfc4d742b51,0.0,1.0,0.0
8abb56fbf5b1,0.0,1.0,0.0
b8e812d3f8d1,1.0,0.0,0.0
9e7b44469f29,0.0,1.0,0.0
e78ff1844637,0.0,1.0,0.0
9fb80b436e30,0.0,1.0,0.0
ba234c5459a6,0.0,1.0,0.0
a681e3f02f34,0.0,1.0,0.0
f58a3ed420cc,0.0,1.0,0.0
f4f7d1ecec0d,1.0,0.0,0.0
63a5ad336d93,0.0,1.0,0.0
fb3a51331a01,0.0,1.0,0.0
4ee479bcdc83,0.0,0.0,1.0
55b39c37ae4f,0.0,0.0,1.0
01b8beff9443,0.0,0.0,1.0
f4105cf2d92f,0.0,0.0,1.0
fd6b170210bb,0.0,0.0,1.0
b726d0fddafa,0.0,0.0,1.0
c9e6353f5ca7,0.0,1.0,0.0
2354eb52bd00,0.0,1.0,0.0
de380dc18c8e,0.0,0.0,1.0
bcbd9f66b05b,0.0,0.0,1.0
70fe40658443,0.0,1.0,0.0
ac76deec5a4b,0.0,0.0,1.0
78ac2f264831,0.0,0.0,1.0
8ed8c340634e,0.0,0.0,1.0
882e5095742b,0.0,0.0,1.0
a1660370abe3,0.0,0.0,1.0
6d3954aa4b2f,0.0,0.0,1.0
6c141e4d497e,0.0,0.0,1.0
03107c67ca63,0.0,0.0,1.0
744aef1de877,0.0,0.0,1.0
8ab98dc0c0fc,0.0,1.0,0.0
fb08beaa1795,0.0,1.0,0.0
da68efa76871,1.0,0.0,0.0
311773ef8089,0.0,1.0,0.0
0e5455df8e1b,1.0,0.0,0.0
685ababaca72,0.0,1.0,0.0
524968757c34,0.0,1.0,0.0
ae1b1384e336,0.0,1.0,0.0
4bbd97fc5bb9,0.0,1.0,0.0
cc6941cdffef,1.0,0.0,0.0
e33ec697757f,1.0,0.0,0.0
116255d292de,1.0,0.0,0.0
d21236ed56f2,1.0,0.0,0.0
bf7f585b3965,0.0,1.0,0.0
9a785679f1f4,1.0,0.0,0.0
0f13c34ea024,0.0,1.0,0.0
3192393f5461,0.0,1.0,0.0
e5385a2c943a,1.0,0.0,0.0
1162118d08ac,0.0,1.0,0.0
634947e6ed35,0.0,1.0,0.0
c44c8460f576,0.0,1.0,0.0
ee70b88781fb,0.0,1.0,0.0
6bee916c989a,0.0,1.0,0.0
e77ad31e76c2,0.0,1.0,0.0
c48881415881,0.0,1.0,0.0
ca772ce92cee,1.0,0.0,0.0
031d16865928,0.0,1.0,0.0
b4f85bf395d1,1.0,0.0,0.0
14c6aa6d6fcb,0.0,1.0,0.0
9c355a678f73,1.0,0.0,0.0
ba835c042896,0.0,1.0,0.0
13be3f766df6,0.0,1.0,0.0
be25fccd9c41,0.0,1.0,0.0
ec9612272866,1.0,0.0,0.0
9614fa4248ba,0.0,1.0,0.0
cc89aa664056,0.0,1.0,0.0
50a6b19c35b5,0.0,1.0,0.0
6e275db3e0a4,0.0,1.0,0.0
609d6433024d,1.0,0.0,0.0
85b8164ff273,0.0,1.0,0.0
d779e85c61a7,0.0,1.0,0.0
91e338d155ff,0.0,1.0,0.0
cbc617c1cb6c,1.0,0.0,0.0
8d5a87ef1247,1.0,0.0,0.0
a5db61e9eff9,0.0,1.0,0.0
380c6adab7b1,0.0,1.0,0.0
b895f20dae06,1.0,0.0,0.0
2448e38212c2,0.0,1.0,0.0
f08b68d074b9,0.0,1.0,0.0
52fc93bb18ed,0.0,1.0,0.0
7227506ba3cf,0.0,1.0,0.0
ffcdcb1907ab,0.0,1.0,0.0
ad27030afe25,0.0,1.0,0.0
15b7443f5306,1.0,0.0,0.0
3177de7896cb,1.0,0.0,0.0
e56c354e1a87,1.0,0.0,0.0
c7696a102475,1.0,0.0,0.0
9f3ca8efee8a,0.0,1.0,0.0
a22675f1ffbd,0.0,1.0,0.0
1b7d9405ba92,1.0,0.0,0.0
322f607bbf33,0.0,1.0,0.0
2cfbb11cb56e,0.0,1.0,0.0
a5245704c962,0.0,1.0,0.0
c9baf58e57b0,0.0,1.0,0.0
0f1f88d22e16,1.0,0.0,0.0
6cb3d3113b35,0.0,1.0,0.0
328b8f075645,0.0,1.0,0.0
178904e95552,0.0,1.0,0.0
219c7ca5de39,1.0,0.0,0.0
5d8c8081b488,1.0,0.0,0.0
7260519f3a2d,0.0,1.0,0.0
79ab422f0819,1.0,0.0,0.0
06abf3417a0a,0.0,1.0,0.0
04938070a584,0.0,1.0,0.0
b35f932e803b,1.0,0.0,0.0
e71da3dfd380,1.0,0.0,0.0
ab7d90f05b0c,0.0,1.0,0.0
1082de1aa198,0.0,1.0,0.0
e425994b2124,0.0,0.0,1.0
bf086f9911f6,1.0,0.0,0.0
29c6940020f4,0.0,1.0,0.0
25595a7b67e6,0.0,1.0,0.0
3a2aed3ddab0,0.0,1.0,0.0
975a64b41a45,0.0,1.0,0.0
43319cdeceb1,0.0,1.0,0.0
394d2d1f93c0,0.0,1.0,0.0
d06b75c7b28c,0.0,1.0,0.0
e3b8c201cc55,0.0,1.0,0.0
26d08dd7550c,0.0,1.0,0.0
277225effef5,1.0,0.0,0.0
d6ae30254eb0,0.0,0.0,1.0
08575a5c3a65,0.0,0.0,1.0
ebabbf9f4c79,0.0,0.0,1.0
64053386739c,0.0,0.0,1.0
0c71e528edee,0.0,0.0,1.0
3297cf8945e8,0.0,0.0,1.0
3f2179e8c74e,0.0,0.0,1.0
c906ed414e8e,0.0,0.0,1.0
eaee74845d37,0.0,0.0,1.0
3d6206e21b69,0.0,0.0,1.0
2214424d17fd,0.0,0.0,1.0
d29c5b47c43d,0.0,1.0,0.0
55125dd791a2,0.0,0.0,1.0
82e6d3d2e3a7,0.0,0.0,1.0
173baa2f5118,0.0,0.0,1.0
fe53d42286bd,0.0,0.0,1.0
ac4de10d0140,1.0,0.0,0.0
c2d8cace1eaa,0.0,1.0,0.0
cb94346a93d1,0.0,1.0,0.0
09e4be395f19,1.0,0.0,0.0
001e6ee7115f,0.0,1.0,0.0
3c3c37383247,1.0,0.0,0.0
1b9590dbca84,0.0,1.0,0.0
0ae944e21a53,0.0,1.0,0.0
cf38df9d63fa,1.0,0.0,0.0
d613a598468c,0.0,1.0,0.0
db22855c8458,0.0,1.0,0.0
dcc015495ae0,0.0,1.0,0.0
219a468fc285,0.0,0.0,1.0
86cde6a62430,0.0,1.0,0.0
442e56e8c8d6,0.0,1.0,0.0
1aa9cb1e9169,1.0,0.0,0.0
33dc7b0fdd14,0.0,1.0,0.0
21300b1d4543,0.0,1.0,0.0
e250d671fddb,0.0,1.0,0.0
a7c15c9a8c4e,0.0,1.0,0.0
53b7a3042a9e,1.0,0.0,0.0
5356312fb1c5,0.0,1.0,0.0
cfb88c349a0d,0.0,1.0,0.0
1cfbc4ea0fe4,0.0,1.0,0.0
cf5a423d59b9,0.0,1.0,0.0
7b813f35d305,0.0,1.0,0.0
7eaf91d7d63d,0.0,1.0,0.0
918d249c2d1e,0.0,1.0,0.0
e729db14bf9f,0.0,1.0,0.0
8bc436736baa,0.0,1.0,0.0
5532d9f9a6c5,0.0,1.0,0.0
93f5fa55032c,0.0,1.0,0.0
5fe05b1a7688,0.0,1.0,0.0
aa5f16bd2e10,0.0,1.0,0.0
bdd5ede1bbca,0.0,1.0,0.0
417bc53cce38,0.0,1.0,0.0
030d8a196950,1.0,0.0,0.0
6186336868df,0.0,1.0,0.0
3c786f80c3ff,1.0,0.0,0.0
a2628d456b58,0.0,1.0,0.0
fc41f00ede8d,0.0,1.0,0.0
cd5a7b97e40b,0.0,1.0,0.0
a44827950c7e,0.0,1.0,0.0
e27c7cd87d69,0.0,1.0,0.0
54892cd77fdf,0.0,1.0,0.0
342a2946165c,0.0,1.0,0.0
32c97715045b,0.0,1.0,0.0
4c0619d503c2,0.0,1.0,0.0
2a7a7ccc9c7f,1.0,0.0,0.0
94e0d44b4089,0.0,1.0,0.0
77d6daac5c8e,0.0,1.0,0.0
33dfb35e5883,0.0,1.0,0.0
9274718af79c,0.0,1.0,0.0
edf73b1ead20,0.0,1.0,0.0
b339ee882ccb,0.0,1.0,0.0
bb22d855e1ed,0.0,0.0,1.0
3c4521b007ed,0.0,1.0,0.0
c4d2cd3bc343,0.0,1.0,0.0
ffc0bf1aaf9a,0.0,1.0,0.0
21507f983c36,0.0,0.0,1.0
1f9a6499408a,0.0,0.0,1.0
b0ca384065ff,0.0,0.0,1.0
fdc53ffab564,0.0,1.0,0.0
46ee1c4073be,0.0,0.0,1.0
6c7ef1e6f4d5,0.0,0.0,1.0
b5ed0da05bc7,0.0,0.0,1.0
ce5eef7c691c,0.0,1.0,0.0
3c9876cae9c3,0.0,0.0,1.0
29dcbf247121,1.0,0.0,0.0
a61615f46da2,1.0,0.0,0.0
aaf86bcfadb0,1.0,0.0,0.0
af4bcef4110d,1.0,0.0,0.0
ffd314f5c9ec,1.0,0.0,0.0
049004d0436e,0.0,1.0,0.0
b54022e54598,1.0,0.0,0.0
1d277921ea20,1.0,0.0,0.0
4fa11ce38cf8,1.0,0.0,0.0
f74c3a2a99ed,0.0,1.0,0.0
5e65dcdb02db,1.0,0.0,0.0
0cda1e1d8f4c,1.0,0.0,0.0
4b90e01bd821,0.0,1.0,0.0
dc31a2c8a5dc,0.0,1.0,0.0
87ace8245453,0.0,0.0,1.0
b3357bb91f7f,0.0,1.0,0.0
bc9db40a1242,0.0,1.0,0.0
eaabf9b0c194,0.0,1.0,0.0
e99971eb3d3e,0.0,0.0,1.0
0d9927fb61c9,0.0,0.0,1.0
074ff664dc24,0.0,0.0,1.0
70a221b59475,0.0,1.0,0.0
d8b0c8438ec8,0.0,0.0,1.0
abb41a87dab5,0.0,0.0,1.0
4d305479c978,0.0,0.0,1.0
529eac6692fa,0.0,1.0,0.0
